P33410_1001	0.8276721586688561
P33410_1002	0.6263997317725428
P33410_1003	0.5258664257089478
P33410_1004	0.815260367238866
P33410_1005	0.7678271058688121
P33410_1006	0.7034074723079007
P33410_1008	0.8110646681194235
P33410_1009	0.9071367561925612
P33410_1010	0.5469067841817669
P33410_1011	0.5130411060163003
P33410_1012	0.9558644876215826
P33410_1013	0.9396086063776262
P33410_1014	0.8989366419413236
P33410_1015	0.9302932783734779
P33410_1016	0.843008653613309
P33410_1017	0.9755260934047166
P33410_1018	0.9256801436590214
P33410_1019	0.4608681838846071
P33410_1020	0.5135795814895717
P33410_1021	0.9327475934164732
P33410_1022	0.909491166319102
P33410_1024	0.906920635152563
