P33410_1001	0.8276746272614615
P33410_1002	0.7327762603238566
P33410_1003	0.6057940633243456
P33410_1004	0.9038154820809642
P33410_1005	0.7189873618320928
P33410_1006	0.6804226184473089
P33410_1008	0.8799631447058037
P33410_1009	0.8874879875891147
P33410_1010	0.6407889639242881
P33410_1011	0.5682347941882993
P33410_1012	0.95535847155092
P33410_1013	0.9206135891484292
P33410_1014	0.9186710575586148
P33410_1015	0.9186061549919654
P33410_1016	0.8770741455446943
P33410_1017	0.9548826374478099
P33410_1018	0.9295998410166715
P33410_1019	0.4770556521710333
P33410_1020	0.6451343564289025
P33410_1021	0.9194561740513033
P33410_1022	0.9186720610598098
P33410_1024	0.917151030812356
