P33410_1001	0.8481954821222565
P33410_1002	0.6997487356509007
P33410_1003	0.5463081178835473
P33410_1004	0.8889277989708539
P33410_1005	0.8269347235642549
P33410_1006	0.640499903634308
P33410_1008	0.7849979896866617
P33410_1009	0.9053662689687161
P33410_1010	0.58086681041653
P33410_1011	0.5570391006507647
P33410_1012	0.9596932720411839
P33410_1013	0.9264031966021191
P33410_1014	0.9181382238420353
P33410_1015	0.9243384090141354
P33410_1016	0.8414767515937406
P33410_1017	0.9618273811934804
P33410_1018	0.9270672788534123
P33410_1019	0.4244286298287062
P33410_1020	0.5195040663794182
P33410_1021	0.9201811909557063
P33410_1022	0.919492280776671
P33410_1024	0.9081671987040358
