P33410_1001	0.8464114799978191
P33410_1002	0.6509805250277367
P33410_1003	0.47255541832129755
P33410_1004	0.8668756216208656
P33410_1005	0.8237178074766263
P33410_1006	0.5817579520201086
P33410_1008	0.7831794734002893
P33410_1009	0.9052537521174028
P33410_1010	0.5781799460050249
P33410_1011	0.4653514837301599
P33410_1012	0.9578591118023055
P33410_1013	0.9246191944776816
P33410_1014	0.915379932540671
P33410_1015	0.9225577959514846
P33410_1016	0.8285234841700336
P33410_1017	0.9592165520373228
P33410_1018	0.9215002829398902
P33410_1019	0.3401136906623501
P33410_1020	0.4443207193164133
P33410_1021	0.9183971888312688
P33410_1022	0.9169673965328892
P33410_1024	0.8884669649939775
