P33410_1001	0.8351261272488887
P33410_1002	0.7929068295186448
P33410_1003	0.5956517638454083
P33410_1004	0.9073981223320704
P33410_1005	0.7798067035189359
P33410_1006	0.615318727491104
P33410_1008	0.7228331859402018
P33410_1009	0.8749695972350722
P33410_1010	0.6776852008006723
P33410_1011	0.5669675770162605
P33410_1012	0.9387824225898331
P33410_1013	0.907121862621634
P33410_1014	0.9067889794835865
P33410_1015	0.9105261904369968
P33410_1016	0.8895496182660442
P33410_1017	0.9404428984957437
P33410_1018	0.9034282458477964
P33410_1019	0.6616483549527311
P33410_1020	0.7007820718993257
P33410_1021	0.9071295930715692
P33410_1022	0.9100830790810605
P33410_1024	0.9444430470966136
