P33410_1001	0.8350041210245731
P33410_1002	0.7825451450948797
P33410_1003	0.5605026124630228
P33410_1004	0.8897026784635099
P33410_1005	0.7797755241504997
P33410_1006	0.5548389981505165
P33410_1008	0.7213752818953044
P33410_1009	0.8748970713128401
P33410_1010	0.6776139381885793
P33410_1011	0.47128412620957394
P33410_1012	0.9373722444865431
P33410_1013	0.9071089841868452
P33410_1014	0.9067761010487976
P33410_1015	0.9105133120022079
P33410_1016	0.8895367398312554
P33410_1017	0.9390923678798969
P33410_1018	0.9034248567860098
P33410_1019	0.5804329765009686
P33410_1020	0.6389530176607885
P33410_1021	0.9071167146367802
P33410_1022	0.9100702006462715
P33410_1024	0.9305262173325911
