P33410_1001	0.8258698556107713
P33410_1002	0.5789542027382324
P33410_1003	0.453435779813437
P33410_1004	0.7834397643799124
P33410_1005	0.7564405465844688
P33410_1006	0.6423837255062735
P33410_1008	0.8109313806412496
P33410_1009	0.9051539015456105
P33410_1010	0.5250429235415085
P33410_1011	0.4222397864912492
P33410_1012	0.946142678527875
P33410_1013	0.9378124036307572
P33410_1014	0.8950340471450732
P33410_1015	0.928309245102854
P33410_1016	0.8298426669625851
P33410_1017	0.9730997674124598
P33410_1018	0.9188038837015902
P33410_1019	0.3686330846883691
P33410_1020	0.4390292704372933
P33410_1021	0.9299028661531265
P33410_1022	0.9063714920621647
P33410_1024	0.8841195141216
