P33410_1001	0.8259306160661053
P33410_1002	0.7251624879912154
P33410_1003	0.5707138783325978
P33410_1004	0.8859410283077446
P33410_1005	0.717265182039846
P33410_1006	0.619386830903594
P33410_1008	0.8799050788737279
P33410_1009	0.8874751091543259
P33410_1010	0.6391004359210853
P33410_1011	0.4706357380547341
P33410_1012	0.9442203996323909
P33410_1013	0.9188695779530729
P33410_1014	0.9169270463632586
P33410_1015	0.9168621437966091
P33410_1016	0.8759656480254396
P33410_1017	0.9524769376955003
P33410_1018	0.9247960967248157
P33410_1019	0.3912206046174906
P33410_1020	0.607285456210097
P33410_1021	0.917712162855947
P33410_1022	0.9169280498644536
P33410_1024	0.8955719383585568
