P33410_1001	0.7912068193893317
P33410_1002	0.6781819504254739
P33410_1003	0.5011497558174882
P33410_1004	0.7812228989014279
P33410_1005	0.6590579929848603
P33410_1006	0.43317393778192004
P33410_1008	0.7107948149839435
P33410_1009	0.8644011191696026
P33410_1010	0.49721656534640307
P33410_1011	0.44005954536267383
P33410_1012	0.8946415500712941
P33410_1013	0.8865380779670555
P33410_1014	0.8812680285971148
P33410_1015	0.8931920158101956
P33410_1016	0.8562539766661404
P33410_1017	0.9286063185751997
P33410_1018	0.8777876404069828
P33410_1019	0.4271921543353314
P33410_1020	0.4972543464079144
P33410_1021	0.8885359231121004
P33410_1022	0.8857977438590021
P33410_1024	0.8680783752476657
