P33410_1001	0.7930396240034954
P33410_1002	0.688293231855316
P33410_1003	0.5400914550930409
P33410_1004	0.8004143329344322
P33410_1005	0.6650173780791402
P33410_1006	0.498485699751442
P33410_1008	0.7126212493383263
P33410_1009	0.8645034688355563
P33410_1010	0.49904497921778834
P33410_1011	0.4801983013621416
P33410_1012	0.8964370750058058
P33410_1013	0.8883119129061333
P33410_1014	0.8831408241403598
P33410_1015	0.8949658507492734
P33410_1016	0.8643016416751121
P33410_1017	0.9313517819387959
P33410_1018	0.8795519859730583
P33410_1019	0.486622196287133
P33410_1020	0.549162009632147
P33410_1021	0.8903097580511782
P33410_1022	0.8878919112236132
P33410_1024	0.8804840792973057
