B_H3_10_cells	0.930159665221319
B_A3_cell_01	0.9178596260178723
B_B1_cell_03	0.9185069358928737
B_C3_cell_09	0.906132719864709
B_B3_cell_05	0.9127622727304825
B_A4_cell_02	0.904981649090528
Q_H3_10_cells	0.9142331563748618
B_B4_cell_06	0.8962799480347886
B_C4_cell_10	0.8944065298443495
B_B2_cell_04	0.8234460415339018
Q_B3_cell_08	0.8230412982702907
Q_B2_cell_01	0.7408330102560884
Q_C3_cell_09	0.6757079948841903
Q_A3_cell_07	0.7274293631239539
Q_F2_cell_05	0.7106385146308561
Q_C2_cell_02	0.6132921897014811
B_C2_cell_08	0.7111186167870774
Q_E2_cell_04	0.6971763143755437
Q_D3_cell_10	0.6979316835472712
Q_G2_cell_06	0.6427549981066464
Q_D2_cell_03	0.613861223308641
B_C1_cell_07	0.6110105080063616
