P33410_1001	0.8792580536610297
P33410_1002	0.671002779514623
P33410_1003	0.489596731918501
P33410_1004	0.8588344060775314
P33410_1005	0.7822188109703654
P33410_1006	0.5973348930537253
P33410_1008	0.8681894813615206
P33410_1009	0.9054075619753357
P33410_1010	0.5694359924887847
P33410_1011	0.47024632285111306
P33410_1012	0.957432552963041
P33410_1013	0.9239993164370827
P33410_1014	0.9163747285915621
P33410_1015	0.9236825320203336
P33410_1016	0.8495037032667168
P33410_1017	0.9598572412896343
P33410_1018	0.9213775948363431
P33410_1019	0.3921315021306744
P33410_1020	0.440974175255166
P33410_1021	0.9185173015867643
P33410_1022	0.9097296073926597
P33410_1024	0.8851513462670225
