P33410_1001	0.7730773283995254
P33410_1002	0.8310402925648005
P33410_1003	0.5407340622154175
P33410_1004	0.8713716746876519
P33410_1005	0.6618191074295349
P33410_1006	0.555197021183752
P33410_1008	0.769847976363704
P33410_1009	0.8748970713128401
P33410_1010	0.6873609185786594
P33410_1011	0.48160213918906697
P33410_1012	0.9421596646844916
P33410_1013	0.9071089841868452
P33410_1014	0.9067761010487976
P33410_1015	0.9105133120022079
P33410_1016	0.9001294937463019
P33410_1017	0.9410493470401072
P33410_1018	0.9034248567860098
P33410_1019	0.5844032430810681
P33410_1020	0.6305898305084656
P33410_1021	0.9069869664397194
P33410_1022	0.9060697622806189
P33410_1024	0.8966063257681445
