P33410_1001	0.7745075192063866
P33410_1002	0.8311016575918806
P33410_1003	0.5759415054605316
P33410_1004	0.8890549179337808
P33410_1005	0.6631720970732954
P33410_1006	0.6156767505243395
P33410_1008	0.7712788270095661
P33410_1009	0.8749695972350722
P33410_1010	0.6874321811907523
P33410_1011	0.5772855899957536
P33410_1012	0.9422227012337214
P33410_1013	0.907121862621634
P33410_1014	0.9067889794835865
P33410_1015	0.9105261904369968
P33410_1016	0.9001423721810907
P33410_1017	0.942399877655954
P33410_1018	0.9034282458477964
P33410_1019	0.6678308474608057
P33410_1020	0.6911041657652922
P33410_1021	0.9069998448745082
P33410_1022	0.9060826407154078
P33410_1024	0.9105326449051693
