P33410_1001	0.8207637270256976
P33410_1002	0.7155514449595022
P33410_1003	0.5751062762668302
P33410_1004	0.8625816945713722
P33410_1005	0.807549800876827
P33410_1006	0.6309549197575615
P33410_1008	0.8504205706732609
P33410_1009	0.8873609438633596
P33410_1010	0.6308770683231254
P33410_1011	0.44649211321149257
P33410_1012	0.9540654624640578
P33410_1013	0.9235096932582816
P33410_1014	0.9148328037614758
P33410_1015	0.9170599335093461
P33410_1016	0.8749010707097604
P33410_1017	0.9524769376955003
P33410_1018	0.9137526047091884
P33410_1019	0.4418862634478269
P33410_1020	0.6078547857550487
P33410_1021	0.9189452770538558
P33410_1022	0.9173501988565216
P33410_1024	0.9020742949907946
