P33410_1001	0.881002527802226
P33410_1002	0.7227029570593007
P33410_1003	0.5633643433526114
P33410_1004	0.8796695321865566
P33410_1005	0.7924339773111505
P33410_1006	0.6630846274956633
P33410_1008	0.8683075925426748
P33410_1009	0.905520078826649
P33410_1010	0.57212285690029
P33410_1011	0.5641872012113118
P33410_1012	0.9592667132019193
P33410_1013	0.9257833185615201
P33410_1014	0.9191330198929264
P33410_1015	0.9254665341447711
P33410_1016	0.8624569706904237
P33410_1017	0.962468070445792
P33410_1018	0.9274618066530138
P33410_1019	0.474854314782095
P33410_1020	0.5138873109343227
P33410_1021	0.9203013037112018
P33410_1022	0.9122477585873902
P33410_1024	0.9074108536304261
