P33410_1001	0.8208362529479296
P33410_1002	0.7231652172921433
P33410_1003	0.6084553284980107
P33410_1004	0.8919809566096752
P33410_1005	0.807549800876827
P33410_1006	0.6917425689064516
P33410_1008	0.8504997513533642
P33410_1009	0.8874334697855917
P33410_1010	0.6325787931063453
P33410_1011	0.5441096448370818
P33410_1012	0.9558596317738549
P33410_1013	0.9252537044536379
P33410_1014	0.916576814956832
P33410_1015	0.9188039447047023
P33410_1016	0.8841549484657047
P33410_1017	0.9548826374478099
P33410_1018	0.9154871265315423
P33410_1019	0.5358738518108966
P33410_1020	0.6634927286799497
P33410_1021	0.9206892882492119
P33410_1022	0.9190942100518779
P33410_1024	0.923653387444594
