P33410_1001	0.8111139307502675
P33410_1002	0.7022624322449394
P33410_1003	0.4991443781437166
P33410_1004	0.8414053306202874
P33410_1005	0.6190994436354006
P33410_1006	0.5622063872951732
P33410_1008	0.7205968081310424
P33410_1009	0.9051539015456105
P33410_1010	0.4938972300762758
P33410_1011	0.42680590470931706
P33410_1012	0.9532158517866652
P33410_1013	0.9247535992456372
P33410_1014	0.9125787143659996
P33410_1015	0.9266446848775317
P33410_1016	0.8296700979490119
P33410_1017	0.9567228247941695
P33410_1018	0.9154972296636341
P33410_1019	0.3811098117667814
P33410_1020	0.43981219976440866
P33410_1021	0.9151215084456985
P33410_1022	0.9123965723769678
P33410_1024	0.8865065777137886
