P33410_1001	0.8248990558118598
P33410_1002	0.7516227879961074
P33410_1003	0.5887764782432408
P33410_1004	0.8749019245414275
P33410_1005	0.6298157819544629
P33410_1006	0.6268385233884373
P33410_1008	0.7223030778853003
P33410_1009	0.9071367561925612
P33410_1010	0.5325433484357602
P33410_1011	0.5162583440679048
P33410_1012	0.9571673060088799
P33410_1013	0.9265376013700746
P33410_1014	0.9154119642581464
P33410_1015	0.9284252979401826
P33410_1016	0.8416401719395668
P33410_1017	0.9594799936382701
P33410_1018	0.9224853913576644
P33410_1019	0.47311640079895323
P33410_1020	0.513840004436995
P33410_1021	0.9179587415021631
P33410_1022	0.9152165942783638
P33410_1024	0.9061197941658499
