P33410_1001	0.7446217666669408
P33410_1002	0.6331438963833017
P33410_1003	0.5109990047046794
P33410_1004	0.7726622142288702
P33410_1005	0.6105531072132822
P33410_1006	0.4803883153456214
P33410_1008	0.6649415982702586
P33410_1009	0.8197377359854332
P33410_1010	0.48647914244380164
P33410_1011	0.47950025999256746
P33410_1012	0.8687308271030372
P33410_1013	0.8670792972186007
P33410_1014	0.8525105867091437
P33410_1015	0.8671168177778653
P33410_1016	0.8477358021102528
P33410_1017	0.9059473702542608
P33410_1018	0.8392623068942663
P33410_1019	0.4934786519683337
P33410_1020	0.5484654664270243
P33410_1021	0.8649217580764832
P33410_1022	0.857328169135635
P33410_1024	0.8328460031536621
