P33410_1001	0.7404450706045493
P33410_1002	0.6194323827050353
P33410_1003	0.4714194578986228
P33410_1004	0.7508651867675754
P33410_1005	0.6061507180230674
P33410_1006	0.41333886755902755
P33410_1008	0.661109554516274
P33410_1009	0.8197377359854332
P33410_1010	0.48314185733697695
P33410_1011	0.43948889811923736
P33410_1012	0.8644686816524821
P33410_1013	0.8630708664865568
P33410_1014	0.8482484412585887
P33410_1015	0.8628546723273103
P33410_1016	0.8401995337166234
P33410_1017	0.904980757938998
P33410_1018	0.834740919340794
P33410_1019	0.4342450107652189
P33410_1020	0.4967099924289842
P33410_1021	0.8607741551739463
P33410_1022	0.8550432867128429
P33410_1024	0.8132144010899327
