P33410_1001	0.7862793631356355
P33410_1002	0.7122967685374512
P33410_1003	0.5774018632193271
P33410_1004	0.8372200449277761
P33410_1005	0.6023802476590829
P33410_1006	0.630291129310844
P33410_1008	0.7036447453534758
P33410_1009	0.8859071418328774
P33410_1010	0.525054741448224
P33410_1011	0.4782183360987072
P33410_1012	0.944538949213566
P33410_1013	0.905900940827813
P33410_1014	0.9103006020721897
P33410_1015	0.9230991965226834
P33410_1016	0.8437895150049958
P33410_1017	0.9583719471143022
P33410_1018	0.920850677209832
P33410_1019	0.47860250053372977
P33410_1020	0.5166622955247149
P33410_1021	0.9116779040194409
P33410_1022	0.9156603897420773
P33410_1024	0.9010328676815438
