P33410_1001	0.7513103613131269
P33410_1002	0.7860172121150282
P33410_1003	0.5285453913469316
P33410_1004	0.8424195095253727
P33410_1005	0.6144695671203839
P33410_1006	0.571005415891412
P33410_1008	0.7604511882389311
P33410_1009	0.841028872414048
P33410_1010	0.6371083918614133
P33410_1011	0.528658983840349
P33410_1012	0.9224264622240922
P33410_1013	0.8839781843887122
P33410_1014	0.8835631099520651
P33410_1015	0.8885630304788762
P33410_1016	0.8714391040993807
P33410_1017	0.922432385468545
P33410_1018	0.8796822012011623
P33410_1019	0.6285618149693543
P33410_1020	0.6804698814560084
P33410_1021	0.8838427817499249
P33410_1022	0.8826083433726765
P33410_1024	0.8747647715263493
