P33410_1001	0.7491947688957518
P33410_1002	0.7860172121150282
P33410_1003	0.4892531024753193
P33410_1004	0.815822655374039
P33410_1005	0.6122861437934185
P33410_1006	0.5025074527038529
P33410_1008	0.7584361935751155
P33410_1009	0.841028872414048
P33410_1010	0.6371083918614133
P33410_1011	0.421252258823981
P33410_1012	0.9224264622240922
P33410_1013	0.8839781843887122
P33410_1014	0.8835631099520651
P33410_1015	0.8885630304788762
P33410_1016	0.8714391040993807
P33410_1017	0.9195360139482267
P33410_1018	0.8796822012011623
P33410_1019	0.5336891497309522
P33410_1020	0.6175283568796569
P33410_1021	0.8838427817499249
P33410_1022	0.8826083433726765
P33410_1024	0.8541490497290904
