P33410_1001	0.7748492089663673
P33410_1002	0.6629112614195971
P33410_1003	0.550771088427056
P33410_1004	0.8620246183372612
P33410_1005	0.7657447379592444
P33410_1006	0.664610767813202
P33410_1008	0.8189052071939374
P33410_1009	0.8557935198250948
P33410_1010	0.6308853932372718
P33410_1011	0.5103081191286931
P33410_1012	0.9406400287082469
P33410_1013	0.9062589106733194
P33410_1014	0.8946654626164875
P33410_1015	0.8975825109676683
P33410_1016	0.8743895503676643
P33410_1017	0.9393283547037599
P33410_1018	0.8937770340108026
P33410_1019	0.5351411529107204
P33410_1020	0.6665210897970749
P33410_1021	0.904583903491693
P33410_1022	0.8979868209286268
P33410_1024	0.8922052256211193
