P33410_1001	0.8406502564505521
P33410_1002	0.594789656394367
P33410_1003	0.4428583257508908
P33410_1004	0.8182908288866519
P33410_1005	0.7239639772790281
P33410_1006	0.5828656272399596
P33410_1008	0.8393585241239054
P33410_1009	0.878265567742578
P33410_1010	0.5623368930252161
P33410_1011	0.4310590540100779
P33410_1012	0.93849250956187
P33410_1013	0.9015358816101771
P33410_1014	0.8942390114769537
P33410_1015	0.9001078890589779
P33410_1016	0.8535908905427898
P33410_1017	0.9510055218554717
P33410_1018	0.9111955183352121
P33410_1019	0.399426316573385
P33410_1020	0.4450872552734718
P33410_1021	0.9119537773842485
P33410_1022	0.8995844538105826
P33410_1024	0.8736980662703004
