P33410_1001	0.7678920804228737
P33410_1002	0.6552801567634923
P33410_1003	0.4866956331117982
P33410_1004	0.7912198282951359
P33410_1005	0.5889906070432452
P33410_1006	0.5662128726323264
P33410_1008	0.7005160131445597
P33410_1009	0.8828089854993805
P33410_1010	0.4855693806116716
P33410_1011	0.3835804049552087
P33410_1012	0.9371196100179483
P33410_1013	0.9013795532743407
P33410_1014	0.9054901349418835
P33410_1015	0.919318891244618
P33410_1016	0.8321119238893185
P33410_1017	0.9575566337612682
P33410_1018	0.9119676554321047
P33410_1019	0.3877363999950912
P33410_1020	0.44458405281366936
P33410_1021	0.9068603087374539
P33410_1022	0.911773543824453
P33410_1024	0.8784294641532254
