P33410_1001	0.8447967462147191
P33410_1002	0.660172877424631
P33410_1003	0.5219711203547148
P33410_1004	0.8457907037402143
P33410_1005	0.7392628861777875
P33410_1006	0.650188233560374
P33410_1008	0.8393585241239054
P33410_1009	0.878265567742578
P33410_1010	0.5666588779566915
P33410_1011	0.5308288010574748
P33410_1012	0.9435732980313754
P33410_1013	0.9054789505598956
P33410_1014	0.8998319423234501
P33410_1015	0.9046292766124502
P33410_1016	0.8662006246678006
P33410_1017	0.9519171188526833
P33410_1018	0.9198509301794402
P33410_1019	0.48146637170600837
P33410_1020	0.5158147240801216
P33410_1021	0.9156799756481013
P33410_1022	0.9042799434919601
P33410_1024	0.8999858474033708
