P33410_1001	0.7748492089663673
P33410_1002	0.6518081327465858
P33410_1003	0.5141610936422297
P33410_1004	0.82266045683662
P33410_1005	0.7657447379592444
P33410_1006	0.5961071808562902
P33410_1008	0.8189052071939374
P33410_1009	0.8557935198250948
P33410_1010	0.627548108130447
P33410_1011	0.4058870529586086
P33410_1012	0.9355592402387415
P33410_1013	0.9017375231198471
P33410_1014	0.8901440750630152
P33410_1015	0.893061123414196
P33410_1016	0.8621466921243077
P33410_1017	0.9384252364215515
P33410_1018	0.8892556464573302
P33410_1019	0.4398666158762554
P33410_1020	0.6118221657338159
P33410_1021	0.9002628619140876
P33410_1022	0.8934654333751545
P33410_1024	0.8575831885009816
