P33410_1001	0.771490125346721
P33410_1002	0.6710796448852933
P33410_1003	0.5170766614975356
P33410_1004	0.8539870249604238
P33410_1005	0.6757479138995125
P33410_1006	0.5851308797460794
P33410_1008	0.8559264180311664
P33410_1009	0.8560226991902196
P33410_1010	0.6346973071049568
P33410_1011	0.4077208572748685
P33410_1012	0.9259610259148279
P33410_1013	0.8955617776246491
P33410_1014	0.8929532386284591
P33410_1015	0.8927958133425896
P33410_1016	0.8747639520300644
P33410_1017	0.9384252364215515
P33410_1018	0.9040738384861609
P33410_1019	0.3962115443401266
P33410_1020	0.5974242052416572
P33410_1021	0.9060976698527253
P33410_1022	0.8928797720706396
P33410_1024	0.8575874523845891
