P33410_1001	0.7760115129001933
P33410_1002	0.6819469850104278
P33410_1003	0.5568100368795579
P33410_1004	0.8779120184284114
P33410_1005	0.6795780551593174
P33410_1006	0.6517475023417801
P33410_1008	0.8559264180311664
P33410_1009	0.8560226991902196
P33410_1010	0.6380345922117815
P33410_1011	0.5166350874350404
P33410_1012	0.9399025426291804
P33410_1013	0.9000831651781214
P33410_1014	0.8974746261819314
P33410_1015	0.8973172008960619
P33410_1016	0.8759132920160355
P33410_1017	0.9393283547037599
P33410_1018	0.9126941591784893
P33410_1019	0.4835104905758896
P33410_1020	0.6360250080952152
P33410_1021	0.9101028231295356
P33410_1022	0.8974011596241119
P33410_1024	0.8899944787872857
