P33410_1001	0.8012888500074151
P33410_1002	0.7230916147417492
P33410_1003	0.4853701007467564
P33410_1004	0.8434660254945687
P33410_1005	0.7395379155559959
P33410_1006	0.5020955524581574
P33410_1008	0.7059858924518712
P33410_1009	0.841028872414048
P33410_1010	0.6248513105383755
P33410_1011	0.4095770760904853
P33410_1012	0.9138533451722277
P33410_1013	0.8839781843887122
P33410_1014	0.8835631099520651
P33410_1015	0.8885630304788762
P33410_1016	0.8565682878475435
P33410_1017	0.9165889477310765
P33410_1018	0.8796822012011623
P33410_1019	0.5447862583235692
P33410_1020	0.6251368308378229
P33410_1021	0.8840034756104893
P33410_1022	0.8879527357589242
P33410_1024	0.9053158697560229
