P33410_1001	0.8035909185924104
P33410_1002	0.5086244762630868
P33410_1003	0.41232190097588584
P33410_1004	0.7167567152404837
P33410_1005	0.7196697507408458
P33410_1006	0.627618479681261
P33410_1008	0.7831826727577954
P33410_1009	0.8828089854993805
P33410_1010	0.524067970177799
P33410_1011	0.35208997686588855
P33410_1012	0.9290893916284801
P33410_1013	0.9268344909149192
P33410_1014	0.8824402691446097
P33410_1015	0.9189211564253259
P33410_1016	0.832543841962341
P33410_1017	0.9732063067524337
P33410_1018	0.9173888341064151
P33410_1019	0.3757191626922719
P33410_1020	0.44468084756598114
P33410_1021	0.9313536455864121
P33410_1022	0.9069799160276336
P33410_1024	0.8810241757139669
