P33410_1001	0.8007277960252135
P33410_1002	0.651073058627753
P33410_1003	0.5214289043102225
P33410_1004	0.8562950141947153
P33410_1005	0.782995704798491
P33410_1006	0.6318461364923591
P33410_1008	0.7600737779126381
P33410_1009	0.878059251125514
P33410_1010	0.5762957235399359
P33410_1011	0.5234878895241094
P33410_1012	0.9442051383586253
P33410_1013	0.9058660720911997
P33410_1014	0.905908934332756
P33410_1015	0.906044618681378
P33410_1016	0.8452627477697221
P33410_1017	0.9510062377015417
P33410_1018	0.9194051097079615
P33410_1019	0.42971539418083965
P33410_1020	0.5215169055814636
P33410_1021	0.9116723404331519
P33410_1022	0.9116990269023444
P33410_1024	0.8911658884013712
