P33410_1001	0.8012888500074151
P33410_1002	0.736609288834536
P33410_1003	0.5267800760503003
P33410_1004	0.8700628796459025
P33410_1005	0.7395379155559959
P33410_1006	0.5705935156457165
P33410_1008	0.7080008871156868
P33410_1009	0.841028872414048
P33410_1010	0.6248513105383755
P33410_1011	0.5169838011068534
P33410_1012	0.916749716692546
P33410_1013	0.8839781843887122
P33410_1014	0.8835631099520651
P33410_1015	0.8885630304788762
P33410_1016	0.8565682878475435
P33410_1017	0.9194853192513948
P33410_1018	0.8796822012011623
P33410_1019	0.6340023562981829
P33410_1020	0.6900482339725714
P33410_1021	0.8840034756104893
P33410_1022	0.8879527357589242
P33410_1024	0.9259315915532818
