P33410_1001	0.7962064084717412
P33410_1002	0.5942995888688027
P33410_1003	0.44522995103669843
P33410_1004	0.8268156535564382
P33410_1005	0.7767188953783063
P33410_1006	0.5729556656289386
P33410_1008	0.7563608389191722
P33410_1009	0.878059251125514
P33410_1010	0.5719737386084606
P33410_1011	0.4258168651976116
P33410_1012	0.93912434988912
P33410_1013	0.9013446845377274
P33410_1014	0.9007279807832862
P33410_1015	0.9016519210241088
P33410_1016	0.8326530136447114
P33410_1017	0.9500946407043301
P33410_1018	0.911356182122788
P33410_1019	0.34472687552626885
P33410_1020	0.44892562155127375
P33410_1021	0.9077751771194307
P33410_1022	0.9069958353867745
P33410_1024	0.8653296453645861
