P33410_1001	0.7958717018372178
P33410_1002	0.6121677129885861
P33410_1003	0.44860994982666536
P33410_1004	0.8403218291782533
P33410_1005	0.5109094749975338
P33410_1006	0.4509380328939744
P33410_1007	0.6928448844267091
P33410_1008	0.6715542064615859
P33410_1009	0.8661002400377612
P33410_1010	0.44245567659070667
P33410_1011	0.4579938796679664
P33410_1012	0.9219245477086602
P33410_1013	0.8926251882860677
P33410_1014	0.8907139949299833
P33410_1015	0.887899621488359
P33410_1016	0.8693670961351089
P33410_1017	0.9458580271983077
P33410_1018	0.8823887733443946
P33410_1019	0.40966322709168473
P33410_1020	0.5685855025762907
P33410_1021	0.8901590395889967
P33410_1022	0.8796420102260505
P33410_1023	0.6928448844267091
P33410_1024	0.8720830231053208
