P33410_1001	0.7888764980095027
P33410_1002	0.576540819319579
P33410_1003	0.40469406517645656
P33410_1004	0.8135911219211546
P33410_1005	0.5095167105948148
P33410_1006	0.38387986261604573
P33410_1007	0.6928448844267091
P33410_1008	0.6679117440810651
P33410_1009	0.8545947916492385
P33410_1010	0.439081666247016
P33410_1011	0.3983393034119984
P33410_1012	0.916382571268056
P33410_1013	0.8883630428355127
P33410_1014	0.886192607376511
P33410_1015	0.883637476037804
P33410_1016	0.8602114943310759
P33410_1017	0.9449774030634569
P33410_1018	0.8778673857909223
P33410_1019	0.3220450352410888
P33410_1020	0.5045653638571301
P33410_1021	0.8856376520355244
P33410_1022	0.8748470114341153
P33410_1023	0.6928448844267091
P33410_1024	0.8473294715827666
