P33410_1001	0.8237501777613743
P33410_1002	0.6375945281688736
P33410_1003	0.442327801462221
P33410_1004	0.8393187145728408
P33410_1005	0.5506024388308651
P33410_1006	0.4056731420528979
P33410_1007	0.7888723353479674
P33410_1008	0.703592851765756
P33410_1009	0.8943695934526081
P33410_1010	0.45896722830322567
P33410_1011	0.39785978422353435
P33410_1012	0.9400493989374882
P33410_1013	0.9158319852583187
P33410_1014	0.9188479198148198
P33410_1015	0.9121255696926442
P33410_1016	0.8760006373081384
P33410_1017	0.9606203556542984
P33410_1018	0.9124218052110629
P33410_1019	0.3179768797013176
P33410_1020	0.5038994840302164
P33410_1021	0.9184315752688736
P33410_1022	0.9033142574658554
P33410_1023	0.7888723353479674
P33410_1024	0.8942636100346069
